ImageId,EncodedPixels
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,165337 3 165855 10 166374 13 166893 15 167413 15 167932 17 168452 17 168972 17 169492 17 170013 16 170533 15 171054 14 171575 12 172096 10 172617 8 173139 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,30140 6 30658 10 31177 12 31696 14 32215 15 32734 17 33254 16 33773 17 34293 16 34813 16 35334 13 35854 12 36376 8 36898 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,95661 1 96179 5 96699 5 97218 7 97739 5 98259 5 98781 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,49912 5 50430 10 50949 12 51469 12 51988 13 52508 13 53028 13 53547 14 54067 14 54587 14 55107 14 55628 13 56148 13 56669 12 57190 10 57711 8 58230 8 58748 11 59266 15 59785 16 60305 16 60824 17 61344 17 61864 17 62384 17 62904 17 63425 16 63945 16 64466 15 64987 13 65507 12 66028 10 66549 9 67071 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,147151 8 147669 12 148188 13 148708 13 149227 14 149746 15 150266 15 150785 16 151305 16 151824 17 152345 12 152865 11 153387 10 153909 8 154431 7 154952 5 155472 5 155994 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,127399 2 127917 4 128435 6 128953 8 129472 9 129991 10 130510 11 131030 11 131549 12 132069 12 132589 12 133109 12 133630 11 134150 11 134671 10 135190 11 135711 10 136231 10 136753 8 137276 5 137797 4 138319 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,179394 2 179912 6 180432 6 180951 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,76958 2 77476 5 77996 5 78515 6 79035 6 79556 5 80075 6 80593 8 81113 8 81632 9 82152 9 82672 9 83193 8 83713 8 84235 6 84758 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,518 3 1038 3 1557 4 2077 4 2596 5 3116 5 3635 6 4156 5 4676 5 5197 4 5719 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,19501 1 19761 3 20021 3 20281 4 20541 4 20801 5 21061 4 21321 4 21581 3 21841 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,11762 8 12020 13 12278 17 12537 19 12797 19 13056 21 13316 21 13576 20 13837 19 14097 18 14359 16 14622 12 14883 11 15142 11 15398 14 15656 16 15915 18 15945 3 16174 21 16203 7 16434 23 16461 10 16693 25 16719 13 16953 39 17213 40 17473 40 17734 39 17994 39 18255 38 18515 38 18774 2 18777 3 18783 29 19028 10 19044 14 19059 13 19286 12 19305 10 19320 11 19546 13 19565 5 19580 11 19805 14 19824 5 19841 8 20065 15 20082 7 20103 4 20325 25 20585 25 20845 25 21106 25 21359 2 21366 26 21617 6 21627 12 21640 12 21877 7 21887 11 21901 12 22136 8 22148 9 22161 12 22396 9 22409 6 22421 11 22656 8 22671 2 22681 11 22916 8 22942 8 23176 7 23201 6 23437 6 23459 6 23697 5 23716 8 23946 6 23957 6 23967 1 23973 12 24204 10 24216 29 24462 44 24721 45 24980 45 25235 50 25482 1 25493 51 25741 6 25751 51 26001 60 26261 59 26521 58 26781 57 27041 55 27301 54 27561 53 27821 53 28081 52 28342 50 28604 46 28865 44 29126 42 29387 39 29646 37 29905 33 30164 33 30422 34 30681 10 30694 20 30941 9 30955 16 31201 9 31214 15 31461 8 31474 14 31721 8 31733 15 31981 7 31993 14 32241 6 32253 12 32501 6 32513 10 32761 5 32774 8 33021 4 33034 6 33281 3 33296 2 33541 1 33801 1 34061 3 34321 4 34581 5 34841 6 35101 7 35361 8 35621 9 35881 9 36141 10 36401 10 36661 11 36921 11 37181 11 37441 10 37701 10 37961 9 38221 7 38481 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,55658 1 55916 5 56176 5 56435 7 56694 8 56953 9 57213 9 57472 9 57732 10 57993 10 58253 14 58514 15 58775 15 59034 16 59292 19 59552 19 59811 20 60071 20 60331 20 60591 19 60852 18 61112 17 61373 16 61634 14 61895 13 62156 13 62417 12 62676 13 62934 14 63193 15 63441 1 63452 16 63701 3 63711 17 63961 3 63970 19 64221 4 64229 20 64481 4 64488 21 64741 4 64748 22 65001 5 65007 28 65261 36 65521 38 65781 39 66041 40 66301 41 66561 41 66821 42 67081 42 67341 5 67347 23 67371 11 67601 4 67608 21 67632 10 67861 3 67868 21 67893 8 68121 1 68129 20 68154 6 68390 19 68416 2 68652 16 68914 14 69178 9 69440 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,74101 1 74361 3 74621 4 74881 5 75141 5 75401 6 75661 6 75921 6 76181 5 76441 5 76701 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,86581 1 86841 3 87101 4 87361 4 87621 5 87881 5 88141 5 88401 5 88661 5 88921 4 89181 4 89441 3 89701 3 89961 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,20550 3 20808 7 21068 8 21327 9 21587 10 21846 11 22106 11 22365 12 22625 12 22884 13 23144 13 23404 13 23664 12 23925 11 24185 10 24447 8 24709 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,77750 2 78008 6 78268 7 78527 8 78787 9 79048 7 79308 7 79569 5 79831 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,14326 3 14583 8 14840 12 15098 14 15357 16 15616 17 15875 17 16135 17 16394 17 16654 16 16914 15 17175 13 17435 12 17697 9 17959 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,39278 4 39536 11 39795 15 40055 17 40314 19 40574 19 40835 19 41095 19 41356 18 41617 17 41878 15 42139 14 42400 12 42660 12 42921 11 43182 10 43444 7 43706 5 43968 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,89198 12 89456 16 89716 16 89975 18
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,34869 3 35127 7 35386 8 35645 10 35905 10 36164 11 36424 11 36684 10 36944 10 37204 9 37464 9 37725 7 37985 5 38247 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,74153 1 74402 3 74411 5 74659 8 74670 8 74917 21 75176 23 75209 1 75436 23 75464 12 75480 2 75695 24 75722 22 75955 25 75981 24 76214 52 76474 52 76734 53 76994 53 77255 12 77269 39 77515 10 77531 5 77537 31 77776 7 77798 29 78038 2 78058 29 78317 30 78577 30 78837 29 79098 11 79110 16 79358 8 79371 14 79620 4 79631 12 79892 10 80151 10 80410 9 80670 8 80929 9 81190 7 81450 7 81712 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,82219 3 82476 8 82734 10 82992 13 83250 15 83499 5 83509 15 83757 27 84016 27 84275 28 84535 27 84794 28 85054 26 85314 20 85574 19 85834 19 86094 20 86355 20 86615 20 86876 20 87137 19 87399 17 87663 14 87926 11 88187 10 88447 10 88707 11 88968 9 89228 9 89489 9 89750 8 90010 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,47115 1 47373 7 47632 10 47891 13 48151 13 48410 15 48670 15 48930 16 49189 17 49449 17 49709 16 49970 15 50230 14 50490 14 50750 13 51010 12 51271 10 51531 10 51792 8 52052 8 52311 7 52569 7 52825 10 53083 13 53341 16 53601 16 53860 18 54120 18 54380 17 54640 17 54901 14 55161 12 55423 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,66350 4 66608 8 66867 11 67126 14 67385 17 67645 18 67904 19 68164 20 68423 21 68683 21 68943 21 69203 21 69463 20 69724 19 69984 18 70246 14 70509 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,8109 5 8367 9 8626 12 8886 12 9145 14 9405 14 9666 13 9926 13 10187 11 10449 9 10711 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,31253 5 31511 9 31771 10 31798 4 32030 12 32056 8 32290 12 32316 8 32549 14 32575 10 32809 15 32833 12 33070 35 33330 35 33590 35 33851 33 34111 33 34372 31 34633 6 34642 21 34895 2 34903 19 35165 15
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,61937 9 62193 15 62451 18 62711 19 62970 21 63230 21 63490 22 63750 22 64011 21 64271 22 64532 21 64793 20 65053 20 65315 18 65577 16 65838 14 66099 13 66360 11 66622 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,1628 3 1886 7 2145 9 2404 10 2663 12 2923 12 3182 13 3440 15 3699 16 3958 16 4217 18 4477 18 4736 18 4996 18 5255 19 5515 18 5775 18 6035 18 6295 19 6556 18 6816 19 7077 18 7338 17 7599 16 7860 15 8121 14 8383 11 8645 9 8907 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,27623 2 27881 6 28139 9 28399 10 28658 11 28918 12 29178 12 29438 12 29697 12 29958 11 30218 10 30479 8 30741 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,36728 5 36986 12 37245 15 37505 17 37764 20 38024 21 38285 21 38545 22 38805 22 39065 23 39326 22 39586 22 39847 21 40108 20 40369 18 40630 17 40891 15 41153 12 41417 7 41679 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,37798 6 38056 10 38315 11 38575 12 38834 14 39094 15 39353 17 39613 17 39873 18 40133 18 40394 17 40654 18 40914 18 41175 16 41435 16 41695 17 41956 16 42216 16 42477 15 42737 14 42998 13 43259 11 43520 10 43779 10 44038 10 44294 14 44552 17 44811 18 45071 19 45330 19 45590 19 45850 18 46111 16 46371 14 46632 12 46893 9 47152 9 47410 11 47668 14 47926 18 48185 20 48445 20 48704 22 48964 22 49218 3 49223 22 49476 29 49734 30 49994 28 50253 27 50513 14 50528 9 50772 14 51032 15 51291 16 51551 15 51812 14 52072 13 52333 10 52595 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25070 4 25104 2 25328 8 25362 7 25586 11 25616 4 25621 10 25845 13 25874 17 26103 17 26134 18 26362 18 26393 19 26621 20 26653 20 26881 20 26906 4 26912 23 27140 21 27164 8 27173 22 27400 20 27423 33 27659 22 27682 11 27695 4 27700 16 27904 4 27919 35 27961 16 28162 8 28178 35 28221 16 28420 15 28436 38 28480 17 28680 55 28740 16 28939 57 28999 17 29199 77 29459 76 29719 30 29753 42 29980 28 30015 39 30240 28 30280 34 30501 27 30541 14 30559 6 30569 3 30763 3 30768 21 30802 12 31029 20 31061 12 31290 18 31320 14 31550 18 31579 20 31812 15 31839 22 31868 5 32074 11 32098 23 32126 9 32358 24 32384 13 32618 39 32879 22 32902 16 33139 39 33401 18 33422 16 33662 9 33682 17 33924 1 33943 16 34204 15 34464 14 34725 13 34986 10 35247 7 35509 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,51890 4 52094 6 52148 8 52352 13 52398 5 52405 12 52610 19 52652 25 52870 21 52910 28 53129 26 53168 30 53389 30 53426 33 53650 69 53910 69 54171 68 54432 67 54693 66 54765 7 54954 66 55021 13 55216 80 55478 4 55490 74 55751 8 55760 21 55785 41 56013 3 56021 19 56048 39 56281 17 56310 37 56541 16 56575 33 56801 15 56836 32 57062 14 57097 30 57322 13 57359 8 57369 18 57584 10 57630 16 57845 7 57890 15 58107 3 58151 13 58413 12 58675 12 58936 12 59195 14 59455 15 59715 16 59976 15 60236 16 60497 15 60757 15 61017 15 61278 14 61538 14 61798 14 62059 12 62319 12 62580 10 62842 7 63104 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,64318 10 64576 14 64834 17 65094 18 65353 19 65613 20 65873 20 66133 20 66393 21 66654 19 66914 19 67175 17 67436 16 67698 13 67960 9 68222 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,70557 1 70815 5 71074 7 71334 7 71593 9 71853 9 72114 8 72374 7 72635 6 72897 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,79136 3 79394 7 79654 7 79913 9 80173 9 80433 9 80694 7 80954 7 81216 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,74982 3 75240 7 75499 9 75758 10 76018 11 76277 12 76536 12 76796 12 77055 13 77316 11 77576 11 77837 8 78097 7 78359 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,8440 3 8698 7 8957 9 9216 11 9475 13 9723 10 9734 14 9981 28 10240 29 10500 29 10759 30 11019 30 11279 19 11299 9 11540 16 11561 7 11800 14 11823 3 12061 11 12323 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,44077 3 44335 7 44593 9 44852 11 45096 2 45110 13 45354 6 45370 12 45614 8 45629 13 45873 10 45888 13 46133 12 46148 12 46392 13 46407 13 46652 27 46912 26 47173 24 47433 23 47695 8 47704 11 47957 4 47965 9 48225 7 48487 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,117 14 378 12 638 12 900 8 1162 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,14946 2 15204 6 15463 8 15723 9 15982 12 16242 12 16502 13 16761 14 17021 15 17281 15 17540 15 17801 14 18061 12 18323 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,36016 1 36274 5 36533 7 36793 8 37052 9 37312 10 37572 10 37833 8 38093 8 38354 6 38616 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,79699 10 79957 14 80216 16 80475 17 80734 19 80994 19 81253 21 81513 21 81772 22 82032 22 82293 20 82553 20 82814 18 83074 17 83335 16 83597 12 83861 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,9758 6 10016 11 10276 14 10535 24 10795 26 11055 26 11316 26 11576 26 11838 23 12101 20 12363 16 12627 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,67738 1 67996 5 68256 6 68515 8 68775 9 69035 9 69295 10 69555 12 69815 16 70075 18 70335 19 70595 20 70856 19 71116 20 71377 18 71637 18 71898 16 72160 13 72422 10 72683 8 72944 7 73206 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,13925 7 14183 13 14443 15 14702 18 14963 18 15223 18 15484 18 15746 16 16009 13 16271 11 16532 9 16793 8 17055 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,72958 3 73216 7 73474 10 73733 12 73991 14 74249 17 74508 18 74767 19 75026 20 75285 21 75544 22 75804 21 76063 22 76323 21 76583 19 76843 18 77103 18 77364 15 77624 14 77886 10
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,37588 1 37846 5 38106 5 38365 7 38625 7 38886 5 39146 5 39408 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,58132 5 58390 9 58650 10 58909 11 59170 11 59430 11 59691 9 59951 9 60213 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,41518 8 41773 15 42031 18 42287 22 42545 25 42803 26 43062 27 43322 26 43581 26 43841 24 44101 23 44362 21 44622 21 44883 21 45145 20 45406 21 45667 21 45919 2 45927 22 46177 6 46186 23 46437 7 46446 24 46696 8 46705 24 46956 33 47217 7 47226 22 47477 7 47486 21 47738 5 47747 11 47760 5 48000 1 48008 9 48022 1 48269 7 48531 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,62565 1 62823 6 63081 10 63341 10 63600 12 63860 12 64119 13 64379 13 64639 14 64899 19 65159 21 65419 21 65678 23 65938 23 66197 24 66458 22 66718 22 66978 21 67239 19 67499 19 67760 18 68020 17 68281 16 68543 13 68804 12 69065 10 69325 9 69587 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,87006 3 87261 15 87519 21 87778 24 88038 24 88297 26 88557 25 88817 25 89078 23 89338 22 89600 19 89862 15 90123 13
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,28260 6 28511 17 28767 22 29025 24 29283 27 29543 26 29802 27 30063 24 30323 13 30585 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,18402 1 18659 6 18913 14 19170 17 19428 20 19687 20 19946 21 20205 21 20465 20 20724 20 20984 20 21245 19 21505 20 21766 19 22027 19 22288 18 22548 18 22807 18 23065 20 23324 20 23583 21 23843 20 24088 13 24102 20 24346 35 24605 35 24865 24 24892 9 25124 24 25153 10 25385 22 25413 11 25645 21 25673 11 25906 18 25932 13 26168 14 26192 13 26432 8 26452 12 26712 12 26972 11 27233 9 27493 8 27755 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,35530 3 35788 7 36048 7 36307 9 36567 9 36828 7 37088 7 37350 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,8753 4 9011 9 9270 12 9530 14 9789 17 10049 21 10308 25 10568 27 10829 26 11089 27 11350 25 11612 10 11624 11 11887 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,69353 2 69609 9 69867 13 70125 16 70383 18 70641 21 70900 22 71160 22 71419 22 71679 22 71939 21 72200 18 72460 16 72721 14 72983 10 73247 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,30640 3 30898 7 31157 9 31416 11 31676 12 31935 14 32195 15 32454 16 32714 17 32975 16 33235 16 33495 16 33756 15 34008 6 34015 16 34266 25 34525 25 34785 25 35044 25 35300 28 35558 30 35816 33 36075 34 36333 37 36592 28 36621 9 36851 28 36882 7 37110 27 37144 5 37369 27 37406 1 37629 27 37888 27 38147 28 38406 28 38666 27 38925 26 39185 24 39445 21 39706 18 39966 15 40228 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,197 16 456 18 715 18 975 18 1234 20 1494 19 1754 19 2014 19 2274 18 2535 17 2795 16 3056 14 3318 10 3580 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,74832 4 75087 11 75344 15 75602 17 75860 20 76118 21 76378 21 76637 21 76898 18 77158 16 77420 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,10092 2 10350 6 10608 9 10867 12 11126 15 11385 16 11645 17 11904 18 12164 18 12424 19 12683 21 12943 21 13204 21 13464 21 13725 21 13985 21 14246 19 14506 19 14768 16 15030 13 15292 9 15557 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,43124 4 43382 8 43641 11 43899 13 44159 14 44418 15 44678 16 44937 17 45197 16 45456 17 45716 15 45976 13 46236 12 46495 13 46754 15 47013 16 47272 17 47531 18 47791 18 48050 18 48311 17 48571 16 48832 13 49092 12 49354 9 49617 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,219 23 478 25 738 25 998 25 1258 24 1518 24 1778 11 1791 10 2039 9 2053 6 2299 9 2560 7 2821 5 3083 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,63152 6 63410 10 63668 12 63927 14 64186 15 64445 16 64704 17 64964 17 65223 17 65483 17 65744 15 66004 13 66266 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,77194 3 77452 7 77711 9 77970 10 78229 12 78489 12 78748 13 79008 12 79268 12 79529 11 79789 11 80050 11 80310 10 80571 9 80832 7 81094 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,40284 6 40541 11 40797 15 40819 1 41055 18 41074 7 41315 26 41574 27 41834 27 42094 27 42354 27 42614 27 42874 27 43135 26 43395 26 43656 25 43917 24 44179 4 44186 15 44447 13 44707 12 44967 11 45227 11 45488 9 45748 9 46009 7 46271 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25213 3 25466 12 25724 16 25983 17 26242 19 26502 19 26761 19 27020 20 27279 20 27538 19 27798 18 28057 18 28317 17 28577 16 28838 15 29098 14 29359 12 29621 9 29882 9 30141 11 30401 12 30660 13 30920 14 31180 14 31440 13 31700 13 31960 13 32220 13 32481 12 32741 11 33001 11 33261 10 33520 11 33780 11 34040 11 34300 10 34560 10 34821 8 35081 8 35342 8 35603 7 35864 7 36124 7 36385 5 36645 5 36907 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,250 9 509 11 769 12 1029 12 1288 13 1548 13 1808 13 2068 13 2329 12 2589 12 2850 11 3110 11 3371 10 3632 9 3893 8 4152 9 4407 14 4663 18 4921 20 5180 21 5440 21 5699 22 5959 22 6220 20 6480 17 6741 13 7003 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,12724 6 12982 11 13242 13 13501 15 13761 16 14021 18 14281 19 14541 20 14802 19 15062 19 15323 18 15583 18 15844 17 16105 16 16366 15 16626 15 16887 14 17148 13 17408 13 17669 12 17930 11 18190 11 18452 9 18714 7 18979 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,67072 8 67330 11 67589 12 67848 13 68108 13 68367 14 68627 14 68886 15 69146 15 69406 15 69666 15 69926 15 70186 15 70446 15 70706 15 70966 15 71227 14 71487 14 71748 13 72010 11 72272 9 72533 8 72794 7 73054 7 73313 8 73573 8 73833 8 74093 8 74353 8 74614 7 74874 7 75136 4
